text,kbli_code,category,kbli_count
menggiling padi/ selep menghasilkan selep padi di bidang selep padi,10631,C,896
memperbaiki kendaraan bermotor menghasilkan jasa perbaikan kendaraan di bidang bengkel motor,45407,G,4145
jasa memperbaiki/ pemasangan listrik di lingkungan desa menghasilkan jasa perbaikan listrik di bidang jasa perbaikan listrik,33149,C,56
membuat dan menjual es batu menghasilkan es batu di bidang jual es batu,32909,C,1298
membantu menjaga jualan santan milik suami menghasilkan santan di bidang warung santan,10773,C,178
"menjual baju, celana, dan jilbab di ruko milik sendiri menghasilkan baju, celana, dan jilbab di bidang penjualan baju, celana, dan jilbab",47711,G,3567
operator lab di pt libolon di desa kembang kuning menghasilkan kain di bidang industri pengolahan kain,13132,C,100
jualan makanan ringan menghasilkan makanan ringan di bidang jualan makanan ringan di depan sekolah,47112,G,23097
membuat tambi bambu menghasilkan tampi bambu di bidang usaha rumahan pembuatan tampi bambi,31002,C,61
jual beli handphone menghasilkan handphone di bidang perdagangan,47414,G,809
pedagang menghasilkan sembako di bidang toko sembako,47112,G,23097
menjahit avalan menghasilkan avalan di bidang konveksi,14111,C,3475
menggoreng dan membungkus keripik menghasilkan makanan ringan di bidang olahan makanan ringan di rumah sendiri,10794,C,2490
mencuci dan membersihkan mobil (karyawan cuci mobil) menghasilkan jasa kebersihan mobil di bidang reparasi dan perawatan mobil,45202,G,355
menjual ikan segar keliling area palopo menghasilkan ikan segar di bidang perdagangan ikan segar,47991,G,1419
cuci motor menghasilkan jasa cuci motor di bidang reparasi dan perawatan sepeda motor,45407,G,4145
membantu orang tua membuat paping blok di tempat usaha orang tua menghasilkan paping blok di bidang penjualan paping blok di tempat usaha orang tua,23911,C,97
membungkus jagung muda/jagung sayur dirumah pemberi kerja menghasilkan jagung sayur di bidang perdagangan hasil pertanian,47813,G,1609
menjaga warung dan melayani pembeli menghasilkan makanan dan minuman dalam kemasan di bidang warung tradisional,47112,G,23097
menjaga dan melayani pembeli di toko sembako milik sendiri menghasilkan toko sembako di bidang toko sembako milik sendiri,47112,G,23097
usaha membeli getah gambir kering untuk di jual kembali secara keliling menghasilkan pengeppul getah gambir kering di bidang usaha pembelian getah gambir kering secara keliling kemudian di jual kembali,46319,G,139
sales obat / farmasi menghasilkan obat obatan di bidang perdagangan obat,46441,G,167
jual bensin eceran menghasilkan bensin di bidang pedagang,47302,G,1119
berjualan sembako dengan ada toko di rumahnya menghasilkan sembako di bidang perdagangan eceran kecil,47112,G,23097
melakukan penghitungan belanjaan customer di pusat perbelanjaan asia plaza menghasilkan jasa perdagangan besar (kasir swalayan asia plaza) di bidang perdagangan besar berbagai macam barang,47111,G,2668
spb informa alat alat rumah tangga mall puri indah menghasilkan spb informa alat alat rumah tangga di bidang mall puri indah,47591,G,415
"cari dan jual barang bekas menghasilkan besi bekas, botol plastik, kardus dll di bidang cari dan jual barang bekas",47749,G,439
membuat kursi kayu di industri mebel menghasilkan kursi kayu di bidang industri mebel,31001,C,1991
membuat kerupuk aci menghasilkan kerupuk aci di bidang industri makanan kerupuk aci milik sendiri,10794,C,2490
mengoperasikan mesin atau operator produksi menghasilkan kabel di bidang industri peralatan listrik. pt manunggal kabel indonesia (mki),27320,C,86
menjaga dan melayani pembeli di toko gerabah menghasilkan gerabah di bidang jasa penjualan,47112,G,23097
melakukan pembelian kopi di ladang milik petani menghasilkan kopi biji /been di bidang usaha perdagangan kopi milik sendiri,46314,G,118
karyawan pt nikonas d cikande bagian sewing menghasilkan pabrik sepatu pt nikomas di bidang pabrik pt nikomas,15202,C,856
menjual pakaian menghasilkan pakaian di bidang pedagang enceran pakaian di pasar,47711,G,3567
"menjual bahan sembako seperti gula minyak, sabun dan lain-lain di toko milik sendiri menghasilkan bahan-bahan sembako seperti minyak, gula, sabun dan lain-lain di bidang perdagangan eceran bahan sembako keperluan sehari-hari secara tradisional",47112,G,23097
jual beli pinang muda menghasilkan jual beli pinang muda di bidang perdagangan,46319,G,139
"penjaga toko/ pelayan toko di toko kristal, bertugas sebagai penerima barang menghasilkan pelayan / penjaga toko di kristal bertugas sebagai penerima barang di bidang pelayan / penjaga toko kristal sebagai penerima barang",47111,G,2668
menjual makanan ringan di tk menghasilkan makanan ringan di bidang perdagangan,47822,G,488
membuat anyaman bambu dirumah sendiri menghasilkan eblek di bidang industri anyaman bambu,16291,C,1032
"menjual gas tabung 3kg, beras eceran menghasilkan jasa penjualan /perdagangan eceran di bidang perdagangan eceran gas & beras",47241,G,745
membantu istri berdagang kue basah di pasar menghasilkan kue basah seperti serabi ambon molen roti dll di bidang perdagangan,47822,G,488
jual sembako di rumah menghasilkan pedagang eceran yang langsung ke masyarakat di bidang warung di depan rumah,47112,G,23097
menjual bahan pembuatan kue di cmc kudus sebagai sales menghasilkan bahan- bahan kue di bidang perdagangan besar makanan dan minuman lainnya,46339,G,781
menjual jajanan anak anak di kantin sdn pondom geulumbang menghasilkan jajanan anak anak di bidang usaha perdagangan eceran jajanan anak anak di kantin sdn pondok geulumbang,47999,G,855
jualan ayam potong keliling menghasilkan ayam potong di bidang perdagangan,47214,G,855
staf administrasi menghasilkan udang beku di bidang industri pengolahan (pt. panca mitra multiperdana),10293,C,69
menjemur dan mengangkut tepung sagu yg sdh kering ke gudang menghasilkan mie soun di bidang industri pengolahan mie soun,10740,C,267
memasarkan dan mengantar tempe ke toko langganan menghasilkan tempe di bidang industri pengolahan tempe,10391,C,542
menjual kue basah menghasilkan kue basah di bidang jual kue dititip diwarung warung,47242,G,1801
operator mesin menghasilkan mie kemasan di bidang industri pengolahan,46339,G,781
"bagian finance dan pajak ( konsultan pajak) di perusahaan al haramain menghasilkan jasa keuangan, konsultan pajak di bidang butik baju muslim",47742,G,275
"berjualan sembako di rumah menghasilkan kopi, gula, beras, minyak, & sabun2 di bidang perdagangan eceran berbagai macam barang utamanya makanan di rumah",47112,G,23097
"membuat serta menjual kue basah dan es batu menghasilkan kue bronis , es batu di bidang industri pengolahan",10710,C,2508
bekerja di percetakan kejambon bagian percetakan pakai mesin dan finishing menghasilkan jasa percetakan di bidang percetakan,18111,C,605
menjaga kedai menghasilkan jasa penyedia bahan makanan pokok di bidang kedai,47112,G,23097
"menyusun barang di sp mart sp plaza menghasilkan bahan pokok , beras, gula minyak sabun dan bahan keperluan sehari hari lainnya di bidang perdagangan barang di supermarket",47111,G,2668
jualan tela-tela ubi kayu krispi milik sendiri di sekolah sd dan sekolah mda cingkariang menghasilkan tela-tela ubi kayu krispi di bidang perdagangan,47822,G,488
"memotong, menjahit, dan menghasilkan pakaian siap pakai menghasilkan pakaian siap pakai di bidang konveksi",14111,C,3475
mecetak batu bata merah menghasilkan batu bata merah di bidang industri pengolahan,23921,C,1144
menjaga kios menghasilkan barang kebutuhan pokok di bidang perdagangan eceran,47111,G,2668
membantu orang tua usaha jual beli santan kelapa menghasilkan santan kelapa di bidang usaha jual santan,47219,G,1054
"menjual barang harian seperti gula, kopi sabun dll menghasilkan barang harian seperti gula ,kopi di bidang perdagangan eceran barang harian",47112,G,23097
"menjual kebutuhan membuat kue menghasilkan kotak kue,mika, plastik tepung,obat untuk membuat kue di bidang toko kebutuhan kue",47112,G,23097
mengemudikan mobil di konveksi menghasilkan baju di bidang industri pakaian jadi,14111,C,3475
melayani pembeli di kios menghasilkan menjual onderdil kendaraan bermotor di bidang perdagangan eceran onderdil kendaraan bermotor di kios,45406,G,567
sales chat menghasilkan sales di bidang perusahaan cat,47527,G,67
karyawan di pg tasikmadu bekerja memperbaiki listrik yang ada di pabrik tersebut menghasilkan jasa memperbaiki listrik di bidang bidang perusahaan produksi gula bagian memperhatikan listrik,10721,C,192
"menjahit pakaian (baju,celana) menghasilkan pakaian di bidang perusahaan garmen",14111,C,3475
membantu menjaga kios mertua menghasilkan sembako di bidang kios sembako,47112,G,23097
melayani pembeli toko sembako menghasilkan perdagangan sembako di bidang perdagangan sembako,47112,G,23097
wiraswasta jual beli kendaraan atau alat transportasi seperti motor dan mobil dirumah secara online menghasilkan alat transportasi mobil dan motor di bidang jual beli mobil dan motor,45104,G,229
"membantu jaga warung menghasilkan sembako, jajanan di bidang warung kelontong",47192,G,3615
bengkel motor menghasilkan jasa perbaikan sepeda motor di bidang reparasi sepeda motor,45407,G,4145
berjualan kambing menghasilkan kambing di bidang perdagangan hewan kambing milik sendiri dipasar,47214,G,855
menggergaji kayu gelondongan menjadi balok dan papan menghasilkan balok kayu dan papan di bidang industri pengolahan kayu gelondongan,16101,C,1150
menjual sayuran di warung sendiri menghasilkan sayuran di bidang pedagang sayuran,47213,G,2802
menjual alat-alat kesehatan menghasilkan alat-alat medis dan kesehatan di bidang perdagangan alat kesehatan,47725,G,79
operator mesin cetak spon menghasilkan produksi spon di bidang industri bahan dari karet,22299,C,137
melayani pembeli menghasilkan warung sembako di bidang perdagangan eceran,47112,G,23097
menjahit pakaian sesuai pesanan menghasilkan jasa tukang jahit di bidang industri penjahitan dan pembuatan pakaian,14120,C,2704
menjahit baju menghasilkan baju di bidang jahit baju di rumah sendiri,14120,C,2704
packing ayam kemasan di pt indofood comal menghasilkan ayam kemasan di bidang perusahaan ayam kemasan,46322,G,111
menghantar makanan ringan ke toko-toko sesuai pesanan toko menghasilkan jasa kurir perdagangan besar makanan di bidang distributor makanan ringan seperti ciki,46339,G,781
jasa menjahit pakaian menghasilkan pakaian jadi siap pakai di bidang jasa menjahit pakaian,14120,C,2704
mengantar roti macan ke warung menghasilkan roti di bidang pengantaran roti macan,10710,C,2508
kasir pencucian motor menghasilkan jasa mencuci motor di bidang perawatan sepeda motor (pencucian),45407,G,4145
membantu membelah ikan dilantaran menghasilkan ikan asin di bidang industri pengolahan ikan asin,10211,C,346
mengolah singkong menjadi kassuami (sangkola) menghasilkan kassuami (sangkola) di bidang membuat kassuami (sangkola) jualan punya sendiri,10792,C,3658
membuat berbagai macam kue dan sesuai pesanan menghasilkan risoles dan kue basah lainya di bidang penyedia makanan di warung dan pre order,10792,C,3658
mengeluarkan daging kelapa dari tempurung kelapa (industri pengolahan) menghasilkan minyak kelapa murni (vco) di bidang buruh di pt. semesta argo tani indonesia (matui),10423,C,105
jual beli ayam kampung keliling pasar menghasilkan ayam di bidang perdagangan eceran ayam keliling pasar,47214,G,855
menjual ikan hasil tangkapan suami menghasilkan ikan segar di bidang perikanan,47215,G,1599
menyediakan makanan dan minuman menghasilkan makanan dan minuman yang di sediakan di bidang kantin di sekolah,47112,G,23097
mengupas bawang merah di rumah menghasilkan jasa kupas bawang merah di bidang perdagangan besar bawang merah kupas,46313,G,372
"menjual kebutuhan se hari -hari menghasilkan beras,gula , minyak,kecap,tepung dan lain -lain di bidang perdagangan toko sembako milik sendiri",47192,G,3615
pelayan di toko plastik menghasilkan jasa penjualan di bidang perdagangan toko plastik di daerah jati wangi,47737,G,228
jualan gorengan dan warung sembako menghasilkan gorengan di bidang jualan gorengan dan warung sembako,47112,G,23097
menjual berbagai macem kebutuhan pokok dan jual sayur mayur dan ikan menghasilkan jualan sembako . snack dan minuman di bidang perdagangan atau warung,47112,G,23097
menenun kain dan sarung menghasilkan kain dan sarung di bidang industri pengolahan kain dan sarung,13122,C,1150
pembuat gula merah dan pembuat tempe menghasilkan gula merah dan tempe di bidang pembuat gula merah dan tempe,10391,C,542
operator packing alumunium menghasilkan packing aluminium di bidang industri barang alumunium,25112,C,210
kuli panggul di penggilingan padi / beras menghasilkan beras di bidang penggilingan padi / beras,10631,C,896
menolong kakak menjaga warung yang bukan art menghasilkan sembako di bidang dagang eceran sembako di rumah,47112,G,23097
"memperbaiki gergaji, golok cangkul menghasilkan jasa perbaikan perkakas ( gergaji, golok, cangkul) di bidang jasa reparasi",33190,C,91
berjualan sayur di depan rumah menghasilkan menjual sayur depan rumah di bidang penjualan sayur,47213,G,2802
vermak pakaian di rumah menghasilkan jasa vermak pakaian di bidang vermak pakaian di rumah milik sendiri,14120,C,2704
"jual eceran sembako dan makanan minuman jadi dan tembakau menghasilkan beras,gula,mie,snack,rokok di bidang perdagangan eceran",47112,G,23097
menjaga warung kelontong milik sendiri menghasilkan perdagangan eceran di bidang perdagangan eceran,47112,G,23097
operator mesin penggilingan batu menghasilkan batu split di bidang industri,23963,C,118
buruh angkat barang di toko grosir menghasilkan jasa angkat barang (kuli kasar) di bidang perdagangan besar,46319,G,139
membuat kain batik tulis menghasilkan kain batik tulis di bidang industri batik tulis,13134,C,259
melayani pembeli dan pelanggan pakan ternak di kios auris milik sendiri menghasilkan perdagangan eceran pakan ternak di bidang pedagang eceran pakan ternak,47754,G,396
staf pt parkland word indonesia (pwi) bagian suverpeser. menghasilkan beragam macam sepatu olahraga di bidang industri pengolahan,15202,C,856
menjahit baju seragam sekolah menghasilkan jasa penjahit di bidang konveksi,14111,C,3475
jual beli pasir menghasilkan pasir di bidang pedagang pasir,47524,G,310
membuat kue basah dititip jual di warung menghasilkan kue basah di bidang produksi kue basah,10792,C,3658
membuat kerajinan bunga dari kuningan menghasilkan bunga di bidang industri kerajinan bunga dari kuningan,32903,C,981
menjual aneka makanan dan minuman di warung di rumah sendiri menghasilkan makanan dan minuman di bidang penyediaan makanan dan minuman,47112,G,23097
menjahit pakaian jadipesanan konsumen menghasilkan jasa penjahit pakaian jadi di bidang industri pakaian jadi,14120,C,2704
satpam menghasilkan pengamanan tekhnis di bidang satpam di pt ahmadi perintis,16101,C,1150
operator pabrik gavalum di pt sunrise steel menghasilkan gavalum di bidang industri pengolahan besi gavalum,24101,C,228
menjaga warung sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
jualan kelontong sendiri menghasilkan berupa sembako di bidang perdagangan kecil dan eceran,47112,G,23097
manjual sembako di kios menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual sembako (kios sulaiman) menghasilkan sembako di bidang pedagang eceran sembako,47112,G,23097
memperbaiki sepeda motor yg kondisinya kurang bagus menghasilkan jasa perbaikan sepeda motor yg dulunya kurang normal menjadi normal di bidang montir sepeda motor,45407,G,4145
mandor pengelasan besi di pt.samudra marine engineering menghasilkan kapal tongkang di bidang industri pengolahan,30111,C,260
bagian admin pembukuan menghasilkan industri kantong plastik di bidang karyawati pt tera gemilang,22220,C,344
panjat kelapa menghasilkan kopra di bidang industri kopra milik sendiri,10421,C,2260
"servis, bokar mesin menghasilkan jasa perbaikan di bidang karyawan bengkel motor milik orang lain",45407,G,4145
memasak gula merah menghasilkan gula merah aren di bidang industri pengolahan gula merah,10722,C,1153
menyusun laporan bulanan perusahaan pabrik kelapa sawit menghasilkan mengolah tbs menjadi cpo di bidang perkebunan dan pabrik kelapa sawit,10431,C,689
membuat dan menjual makanan menghasilkan kue & gorengan di bidang produksi gorengan,10792,C,3658
membungkus dan menata barang dagangan milidi di toko milik orang lain menghasilkan tenaga penjual di bidang perdagangan besar milidi (distributor atau agen),10740,C,267
sopir angkutar kayu palet milik orang lain menghasilkan kayu palet di bidang jasa angkutan barang,16101,C,1150
menggiling padi hingga jadi beras menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
penjuala pinang di pasar menghasilkan penjualan pinang di pasar di bidang penjualan pinang di pasar,47819,G,217
menyiapkan keperluan karyawan menghasilkan meubel di bidang keterampilan,16221,C,558
bertenun ulos batak menghasilkan ulos batak di bidang industri tenun,13121,C,521
karyawan pom bensin menghasilkan bensin di bidang pendistribusian atau penyaluran bahan bakar minyak,47301,G,960
admin di pabrik rokok madja menghasilkan rokok di bidang industri rokok,12011,C,388
pegawai toko obat sumber sehat menghasilkan obat-obatan di bidang farmasi,47721,G,590
mengangkut ikan di pabrik pengolahan ikan sarden menghasilkan jasa pengangkutan di bidang industri pengolahan ikan,10221,C,112
berjualan di warung sembako (warung kopi) menghasilkan sembako warung kopi di bidang perdagangan besar dan eceran,47112,G,23097
membatu menjaga warung di rumah menghasilkan warung kelontong di bidang jasa perdagangan,47192,G,3615
jaga warung menghasilkan jual sembako di bidang jualan sembako di rumah sendiri,47112,G,23097
penjual online menghasilkan jual hot wheels (mainan mobil mobilan yang kecil) di bidang perdagangan,47919,G,193
operator penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896
berjualan di warung sembako menghasilkan sembako di bidang warung sembako,47112,G,23097
buruh muat batako ke mobil pickup dari tempat pembuatan dan membongkar setelah sampai ditempat customer/yang membeli batako menghasilkan jasa bongkar muat batako menggunakan mobil pick up di bidang jasa bongkar muat batako,23952,C,108
"menjual barang campuran milik orang lain menghasilkan beras ,gula ,terigu,dll di bidang kios orang lain",47112,G,23097
menjual sembako di warung milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako di warung milik sendiri,47112,G,23097
bengkel motor milik orang lain menghasilkan jasa bengkel motor di bidang jasa bengkel motor,45407,G,4145
"menjual sembako, rokok, dan makanan/minuman lainnya di rumah sendiri menghasilkan jasa perdagangan makanan dan minuman di bidang perdagangan eceran bahan makanan dan minuman",47191,G,410
tenaga upahan pembuat perhiasan dari emas menghasilkan perhiasan emas di bidang industri rumahan perhiasan emas,32112,C,107
menjual ayam potong keliling menghasilkan ayam potong di bidang menjual ayam potong keliling di motor,47245,G,388
menurunkan rabuk dari truk ke gudang di ud setio budi muda menghasilkan jasa angkat rabuk di bidang kuli di ud setio budi muda,47763,G,416
menjual bawang merah menghasilkan jasa perdagangan di bidang perdagangan eceran bawang merah keliling,47991,G,1419
mengerjakan pekerjaan administrasi di kantor penjualan alat kesehatan menghasilkan administrasi kantor kesehatan (menjual alat kesehatan) di bidang perdagangan eceran alat kesehatan,47725,G,79
"membantu suami menjual ikan air tawar seperti ikan gurame, ikan lele dan ikan mas menghasilkan ikan air tawar seperti ikan gurame, ikan lele dan ikan mas di bidang penjualan ikan air tawar seperti ikan gurame, ikan lele dan ikan mas",47215,G,1599
"menyablon kaos,gelas cup menghasilkan jasa sablon di bidang percetakan",18111,C,605
melayani pembeli di warung kelontong di rumahnya menghasilkan berbagai jenis barang kebutuhan rumah tangga/sembako di bidang perdagangan eceran sembako,47192,G,3615
membantu mengepak makanan ringan basreng dan otak otak menghasilkan makanan ringan basreng dan otak otak di bidang industri pengolahan makanan ringan basreng dan otak otak,10750,C,1835
"membantu ibu jualan barang campuran menghasilkan sabun , sembako dll di bidang perdagangan barang campuran",47112,G,23097
bengkel motor menghasilkan jasa perbaikan motor di bidang jasa bengkel,45407,G,4145
menjual mainan anak-anak menghasilkan jasa penjualan di bidang toko mainan anak-anak,47640,G,197
membantu suami jualan pakaian menghasilkan pakaian yang di jual di bidang jualan pakaian di pasar,47711,G,3567
membantu orang tua menjaga warung menghasilkan kue di bidang usaha menjual kue,47242,G,1801
membuat kue menghasilkan makanan di bidang industri pembuatan kue,10710,C,2508
membantu suami melayani pembeli di warung (dirumahnya) menghasilkan membantu melayani pembeli untuk kebutuhan sehari-hari maupun pengisian bensin pertamini di bidang warung atau kios kecil-kecilan di rumah sendiri,47249,G,3367
menjual beras eceran milik sendiri menghasilkan beras di bidang perdagangan beras eceran,47241,G,745
menjahit pakaian sesuai pesanan menghasilkan jasa memjahit pakaian di bidang industri pengolahan,14111,C,3475
bengkel las besi menghasilkan jasa las di bidang bengkel las,33119,C,105
mengelas kapal menghasilkan jasa pengelasan kapal di bidang jasa perbaikan kapal,33151,C,151
berjualan sayur keliling menggunakan sepada motor menghasilkan berjualan sayur di bidang pedagang eceran sayur keliling,47213,G,2802
menjaga keamanan perusahaan menghasilkan satpam keamanan perusahaan tonasa di bidang industri pengolahan,23941,C,153
"membantu melayani pembeli di toko menghasilkan makanan,minuman dan tembakau di bidang perdagangan eceran makanan minuman dan tembakau di rumah",47249,G,3367
berjualan makanan ringan dan sayuran di warung milik sendiri menghasilkan makanan ringan dan sayur-sayuran di bidang perdangangan eceran,47213,G,2802
berjualan jajanan menghasilkan jajanan anak di bidang penjual eceran jajanan anak,47249,G,3367
menjaga toko sembako milik orang lain menghasilkan barang sembako di bidang toko sembako,47112,G,23097
menjual ikan eceran menghasilkan ikan di bidang perdagangan ikan,47815,G,866
melakukan penyortiran kemenyan digudang milik orang lain menghasilkan jasa penyortiran di bidang perdagangan kemenyan,46699,G,90
menjual eceran makanan cemilan dan kue basah menghasilkan aneka macam cemilan dan kue basah di bidang warung wadai milik sendiri,47242,G,1801
melayani pembeli menjual ikan keliling menghasilkan menjual ikan keliling di bidang perdagang ikan keliling,47991,G,1419
melayani pembeli ayam pedaging di pasar talok menghasilkan jasa penjualan ayam pedaging di bidang perdagangan ayam pedaging,47814,G,391
menjual bahan bangunan menghasilkan bahan bangunan di bidang toko bangunan milik sendiri,47528,G,1265
dagang perkakas & alat alat perlengkapan rumah tangga menghasilkan jual peralatan listrik & perlengkapan rumah tangga di bidang usaha sendiri/berdagang,47599,G,453
menjual buah dan sayuran di kios menghasilkan jasa penjualan buah dan sayuran di bidang kios penjual buah dan sayuran milik orang lain,47212,G,1216
"membuat gorengan dan dijual kelangganan dipasar menghasilkan tahu isi, bakwan di bidang makanan ringan",10750,C,1835
menjual hp sechend menghasilkan berbagai macam hp sechend yg di jual di bidang pedagang eceran,47414,G,809
membuat kandang kambing dari bahan kayu menghasilkan kandang kambing di bidang industri pembuatan kandang kambing dari bahan kayu,16221,C,558
memintal benang menjadi kain tenun ikat menghasilkan kain tenun ikat di bidang industri tenun ikat milik sendiri,13122,C,1150
menjual barang kelontong menghasilkan gula kopi teh rokok biskuit minuman kemasan dan makanan ringan kemasan di bidang toko kelontong eceran milik suami,47112,G,23097
berdagang jajanan anak menghasilkan dagang jajanan anak-anak di bidang perdagangan,47112,G,23097
"menjual sembako, elpiji, galon, pulsa, pembayaran air dan listrik menghasilkan sembako, elpiji, galon, pulsa, pembayaran air dan listrik di bidang perdagangan eceran",47112,G,23097
jual buah sirsak beku frozen menghasilkan buah sirsak beku di bidang perdagangan,47991,G,1419
"membuat makanan gorengan(pempek,donat) kemudian dititipkan ke penjual keliling. menghasilkan donat,pempek, roti isi kacang hijau,roti goreng dll di bidang industri pengolahan makanan",10710,C,2508
menjual kue bakpia menghasilkan kue bakpia di bidang lapak kue bakpia,47242,G,1801
menjual berbagai makanan ringan dan minuman menghasilkan jajanan dan es di bidang warung makan,47249,G,3367
tenun sarung songket menghasilkan sarung songket di bidang industri tenun sarung songket,13121,C,521
menjual prodak prodak kosmetik menghasilkan jasa penjualan di bidang perdagangan barang eceran kosmetik,47724,G,761
jualan kebutuhan harian dan makanan ringan menghasilkan kebutuhan harian dan makanan ringan di bidang perdagangan harian dan makan ringan,47112,G,23097
"membuat lemari pakaian ,lemari tv dlldari bahan triplex dan broti menghasilkan lemari pakaian,lemari buku, lemari tv di bidang usaha furniture",31001,C,1991
buruh jahit polybag menghasilkan polybag di bidang pabrik produksi polybag,13924,C,52
memoles dan menyortir beras di pb moreli menghasilkan beras di bidang pemolesan dan penyortiran beras,10631,C,896
bikin kue dan di jual di depan rumah menghasilkan kue di bidang penjualan makanan,10792,C,3658
"menyusun barang sesuai ketentuan,memantau pemindahan barang saat distribusi.mempersiapkan pengiriman dan penyimpanan barang,mengecek kuantitas serta kualitas barang yang ada diã¡gudang,mendata keluar masuknya barang,menandatangani surat penerimaan barang menghasilkan jasa perdagangan di bidang perdagangan besar peralatan ,akan dari plastik dan stereofoam",46699,G,90
pemintalan benang jadi kain menghasilkan kain di bidang industri pengolahan,13112,C,173
"merawat burung (memberikan makanan, menyediakan air minum, memandikan burung, menjaga kebersihan kandang,menjemur burung, melatih kicauan burung), menjual hewan burung kepada pembeli menghasilkan hewan peliharaan yaitu burung di bidang perdagangan hewan peliharaan yaitu burung",47751,G,85
membuat oyek singkong menghasilkan oyek singkong di bidang pembuatan oyek singkong,10710,C,2508
mengangkut gas lpg menghasilkan jasa pengangkutan di bidang perusahaan pengisian gas lpg,46610,G,296
tenun sarung songket menghasilkan sarung songket di bidang tenun milik sendiri,13121,C,521
menjual pakaian baru menghasilkan baju dan celana di bidang pedagang kain,47711,G,3567
bongkar sepeda motor menghasilkan perbaikan sepeda motor di bidang otomotip,45407,G,4145
membuat anyaman kranjang dari pelepah pisang menghasilkan keranjang di bidang industri kerajinan tangan,16292,C,625
marketing menghasilkan perdagangan rokok di bidang perusahaan penjualan rokok,46335,G,165
teknik permesinan ( di pabrik nike ) menghasilkan teknisi di bidang teknisi mesin ( pabrik nike ),15202,C,856
membeli dan menjual filter air menghasilkan filter air di bidang perdagangan filter air,47599,G,453
"melayani pembeli di warung menghasilkan menjual minyak,gas,gula,kopi,sabun mandi,sabun cuci dll di warung milik sendiri di bidang warung kelontong milik sendiri",47112,G,23097
mengangkut buah sawit ke pabrik menghasilkan jasa angkut dari usaha jual beli sawit di bidang perdagangan buah sawit,46202,G,748
membuat sparepart di pt yasunaga menghasilkan sparepart di bidang industri suku cadang dan aksesori kendaraan bermotor roda empat atau lebih,29300,C,174
"membeli bahan makanan, mengolah dan menjual makanan jadi di pinggir jalan (depan rumah tetangga) menghasilkan berbagai macam makanan jadi di bidang usaha makanan jadi di pinggir jalan",47829,G,662
membuat kue bolu menghasilkan kue bolu di bidang industri pembuatan kue bolu,10792,C,3658
"kios harian menghasilkan jual minyak kelapa, rokok, kopi, gula, teh di bidang kios harian",47112,G,23097
membuat batu bata merah dari tanah (milik sendiri) menghasilkan batu bata merah di bidang industri batu bata merah,23921,C,1144
"membantu ibu menjual makanan, minuman ringan serta gas dan kebutuhan harian menghasilkan menjual makanan, minuman ringan serta gas dan kebutuhan harian di bidang menjual makanan, minuman ringan serta gas dan kebutuhan harian di toko depan rumah",47112,G,23097
menjual pakaian di toko milik sendiri menghasilkan pakaian wanita pria anak anak di bidang toko pakaian wanita pria dan anak anak,47711,G,3567
menyupir mobil truck sawit orang lain menghasilkan jual dan beli kelapa sawit di bidang toke sawit,46202,G,748
mengantarkan barang konstruksi berupa semen kanopi baja ringan dll menghasilkan semen baja ringan kanopi paku baja dan barang bangunan lainnya di bidang toko bangunan,47529,G,207
bagian administrasi menghasilkan membuat nota barang di bidang perdagangan eceran toko kristi batu merah,47191,G,410
menjahit pakaian menghasilkan pakaian di bidang bidang sandang,14120,C,2704
menjual sayuran keliling menghasilkan sayuran di bidang menjual sayuran keliling,47213,G,2802
membuat buket cindera mata menghasilkan jasa perorangan di bidang membuat buket cinderamata,32903,C,981
mengatur pelaksanaan konveksi menghasilkan baju di bidang industri pakaian jadi,14111,C,3475
membantu menjaga warung makanan ringan menghasilkan makanan ringan/ snack di bidang perdagangan eceran,47112,G,23097
sopir angkut pasir menghasilkan pasir di bidang perdagangan,47524,G,310
warung sembako di rumah menghasilkan sembako di bidang perdagangan eceran,47112,G,23097
berjualan warung kelontong didepan rumah. menghasilkan jasa perdagangan warung kelontong di bidang perdagangan warung kelontong didepan rumah milik sendiri,47112,G,23097
mejual warung kelontongan di rumah sendiri menghasilkan menjual berbagai macam sayuran dll di bidang warung kelontong milik sendiri,47213,G,2802
membuat kerupuk ubi menghasilkan kerupuk ubi kayu di bidang industri ubi kayu,10794,C,2490
melayani pembeli menghasilkan gorengan di bidang industri pembuatan gorengan di kedai,10792,C,3658
jasa tambal ban kendaraan besar menghasilkan jasa pelayanan kendaraan di bidang tambal ban,45407,G,4145
jaga toko menghasilkan jualan sembako di bidang penjaga toko,47192,G,3615
"menjual aksesoris tas, dll menghasilkan tas ransel dll di bidang perdagangan eceran aksesoris",47714,G,110
"admin pt menara menghasilkan distributor sembako, makanan ringan di bidang perdagangan",46339,G,781
membantu membuat tempe menghasilkan tempe di bidang pengolahan biji kedelai,10391,C,542
"membantu suami menjual kerajinan tangan kerang kerangan, peci, gelang mainan, dan aneka souvenir menghasilkan kerajinan tangan kerang kerangan, peci, gelang mainan dan aneka souvenir di bidang perdagangan aneka souvenir",47713,G,172
menjual sembako menghasilkan penjualan sembako di bidang warung sembako,47112,G,23097
