sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
97ea90b5-7a88-4545-a8fb-2c4869b26f67,ikut orang jualan ikan kepasar menghasilkan ikan air tawar di bidang pasar,47215,G,1599,2025-07-25T11:28:22.246382,1626
e0086fd0-62f0-41a9-9121-396113246f7c,membantu suami menjual ikan hasil tangkapan di laut menghasilkan ikan segar di bidang menjual ikan segar hasil tangkapan di pinggir jalan pasar besuki,47215,G,1599,2025-07-25T11:28:22.246382,1627
270a9e09-5bee-43bd-a767-9b1e4400faf0,"melakukan pekerjaan menjual ikan laut, udang, cumi, kerang dan ikan giling ke beberapa pasar menghasilkan menjual ikan laut, udang, cumi, kerang dan ikan giling di bidang membeli ikan di pasar induk lalu di jual ke pasar-pasar kepada pedagang pengecer dan di jual eceran juga",47215,G,1599,2025-07-25T11:28:22.246382,1628
33aa0dfa-6b85-42fa-9928-d7c7e38f4a98,berjualan ikan keliling menghasilkan ikan di bidang perdagangan,47215,G,1599,2025-07-25T11:28:22.246382,1629
881aa191-775f-4eff-9c46-746d94185d0e,membeli dan menjual ikan menghasilkan jual beli ikan di bidang pembelian dan penjualan ikan,47215,G,1599,2025-07-25T11:28:22.246382,1630
1f16c123-06a2-496a-a164-0971378ace32,membantu suami menjual udang lobster menghasilkan udang lobster di bidang perdagangan membantu suami menjual udang lobster,47215,G,1599,2025-07-25T11:28:22.246382,1631
315fa923-3af4-4a32-a91e-5fa70f33b0cf,membantu menjual ikan segar di pasar menghasilkan ikan segar di bidang perdagangan,47215,G,1599,2025-07-25T11:28:22.246382,1632
53c16cb1-e866-4519-9f3c-41d3780f50d1,jualan ikan menghasilkan jasa perdagangan di bidang jualan ikan milik sendiri,47215,G,1599,2025-07-25T11:28:22.246382,1633
27b41831-f60b-4651-a672-96e67410cc4c,melayani pembeli ikan di pasar menghasilkan ikan segar di bidang membantu usaha suami menjual ikan segar di pasar,47215,G,1599,2025-07-25T11:28:22.246382,1634
a337b92d-b873-459e-8045-6ffb78be972a,menjual ikan keliling menghasilkan jasa perdagangan di bidang jasa perdagabgan,47215,G,1599,2025-07-25T11:28:22.246382,1635
b58795c3-ee88-42cf-82e6-13e7aedd9ebc,berdagang menghasilkan ikan di bidang perdagangan,47215,G,1599,2025-07-25T11:28:22.246382,1636
df474afc-ad90-476b-96fc-630ff07f0e49,membeli ikan segar di kapal nelayan kemudian di jual/ dipasarkan kembali di pasar ikan menghasilkan ikan segar di bidang pemasar ika,47215,G,1599,2025-07-25T11:28:22.246382,1637
83394aa7-c899-4721-b595-2e111a2f16b3,menjual dan membeli kayu jati dalam bentuk balok menghasilkan kayu jati balok di bidang perdagangan kayu jati,47216,G,165,2025-07-25T11:28:22.246382,1638
2428eb30-c3b1-48a2-b084-17fc9f5776d3,menjual ulat bambu menghasilkan ulat bambu di bidang perdagangan eceran,47216,G,165,2025-07-25T11:28:22.246382,1639
205729ec-7036-4a67-bdf3-2b18d57852c7,pengepul bambu/perdagangan bambu menghasilkan bambu batangan di bidang perdagangan besar hasil kehutanan (bambu),47216,G,165,2025-07-25T11:28:22.246382,1640
9170ea93-fefd-49b0-a7a1-28aec3bf0fc1,berjualan di pasar moderen menghasilkan barito(bawang rica tomat) di bidang perdagangan eceran,47219,G,1054,2025-07-25T11:28:22.246382,1641
746d42ee-ca7f-4bc8-9cc5-6488959ff5c6,pedagang palawija menghasilkan jual beli palawija di bidang jual beli palawija,47219,G,1054,2025-07-25T11:28:22.246382,1642
6dbbd314-edc7-4bce-bb4f-b9679a11aaa7,membeli buah pala mentah di kebun dan di rumah menghasilkan buah pala mentah di bidang perdagangan eceran hasil pertanian lainnya,47219,G,1054,2025-07-25T11:28:22.246382,1643
04d4c830-1a6b-4bf4-a6bc-fe735777faec,menjual sagu dan pinang menghasilkan sagu dan pinang di bidang penjual sagu dan pinang di pasar,47219,G,1054,2025-07-25T11:28:22.246382,1644
4a015ba0-4c3e-4168-963b-0e27e4dc6976,menjual pinang menghasilkan jasa perdagangan pinang di bidang perdagangan eceran buah pinang,47219,G,1054,2025-07-25T11:28:22.246382,1645
f0e648f3-ae41-455d-94e9-dc48abe14e8a,"menjual bumbu keperluan dapur menghasilkan bumbu dapur, seperti bawang, jahe, kunyit, sereh, lada, dll di bidang perdagangan",47219,G,1054,2025-07-25T11:28:22.246382,1646
de9e3be2-7dd5-476e-a675-aaf76903cbad,menjual pinang tumpukan menghasilkan pinang di bidang warung/kedai pinang,47219,G,1054,2025-07-25T11:28:22.246382,1647
d52fa7bb-64a0-4efc-9c5b-eee00e7b12e3,mengambil buah kelapa sawit dari petani perkbunan sawit. mengantar buah kelapa sawit ke pabrik menghasilkan jasa penjualan di bidang pengepul buah kelapa sawit (toke),47219,G,1054,2025-07-25T11:28:22.246382,1648
960855e0-d68e-47fc-a887-c70e6ca84ca4,mencari/membeli buah pinang menghasilkan jasa jual beli di bidang penjualan pinang,47219,G,1054,2025-07-25T11:28:22.246382,1649
8b059f55-468a-48f5-bb7f-0fb11322f312,menjual pinang menghasilkan jasa perdagangan di bidang perdagangan eceran buah pinang,47219,G,1054,2025-07-25T11:28:22.246382,1650
204eae77-d6ee-4cc8-b8d0-31392e07940c,menjual siri pinang menghasilkan pinang siri di bidang penjual pinang siri di pondok,47219,G,1054,2025-07-25T11:28:22.246382,1651
0867ec7a-2251-4502-9b35-b305c2f9dbec,perdagangan cabe merah menghasilkan cabe merah di bidang pedagang cabe merah,47219,G,1054,2025-07-25T11:28:22.246382,1652
07595cc0-674b-4ee6-ba62-a414299e67c3,kuli panggul menghasilkan kuli panggul di bidang kuli panggul di toko milik orang lain,47219,G,1054,2025-07-25T11:28:22.246382,1653
d55a7528-31ef-4be8-8d33-6fa7310c3bea,mengikat bawang merah pada usaha milik orang lain menghasilkan bawang merah di bidang perdagangan komiditi hasil pertanian,47219,G,1054,2025-07-25T11:28:22.246382,1654
bedbecea-78d0-4b24-99f4-ed534a5688d4,berjualan bumbu kering si di pasar tradisional menghasilkan perdagangan grosir dan eceran di bidang berjualan bumbu kering di pasar tradisional,47219,G,1054,2025-07-25T11:28:22.246382,1655
50d08429-ff3f-48e8-8157-1d8894093e2c,membeli dan menjual hasil pertanian kapulaga menghasilkan hasil penjualan kapulaga di bidang perdagangan hasil pertanian,47219,G,1054,2025-07-25T11:28:22.246382,1656
d3bf97d2-360b-4db7-920a-bf416b1fc82b,jual tuak menghasilkan tuak di bidang penyedia minuman tuak,47221,G,91,2025-07-25T11:28:22.246382,1657
f42c49d7-a79c-4f70-855b-ac4e7e609969,jualan menghasilkan air alkri izoira/air minum di bidang penjualan,47222,G,561,2025-07-25T11:28:22.246382,1658
a9c8f196-b038-48e6-83fd-491493baedcc,menjual kurma dan sirup eceran menghasilkan kurma dan sirup di bidang menjual kurma dan sirup eceran di kios sendiri,47222,G,561,2025-07-25T11:28:22.246382,1659
9eff0dfe-ee45-4215-8944-878f82db3212,menjual es krim menghasilkan es krim di bidang perdagangan minuman,47222,G,561,2025-07-25T11:28:22.246382,1660
4ffbe8bc-9a01-4e40-8310-4c780a2a8297,kerja jualan es krim keliling menghasilkan jualan es krim di bidang bidang perdagangan (jual es krim keliling),47222,G,561,2025-07-25T11:28:22.246382,1661
c531e403-0fc8-4d56-85b0-4a8c86e1f2c3,menjual segala es dan camilan di warung menghasilkan es dan camilan di bidang di warung milik sendiri,47222,G,561,2025-07-25T11:28:22.246382,1662
51862315-b9cc-472b-a723-f755c9f1eb2d,membantu menjual jamu herbal di rumah menghasilkan jamu herbal di bidang perdagangan jamu herbal,47222,G,561,2025-07-25T11:28:22.246382,1663
6e3fafb5-382c-4527-a2a1-c7b60b898f4f,jaga warung menghasilkan es rentengan di bidang warung ibunya,47222,G,561,2025-07-25T11:28:22.246382,1664
f118c9ce-9949-40dc-939f-90355bf7f6b2,membuat dan menjual minuman jus di kios minum milik sendiri menghasilkan jus buah di bidang menjual minuman,47222,G,561,2025-07-25T11:28:22.246382,1665
9294f2d5-0c6d-4d93-b7f0-20d11978270f,mengawasi pekerjaan karyawan toko vape (pemilik toko) menghasilkan rokok elektrik di bidang perdagangan rokok elektrik,47230,G,186,2025-07-25T11:28:22.246382,1666
6faa4d1b-8299-44cd-b56f-a1a9812369d2,"menjual bahan pokok dan sembako menghasilkan beras, telur, mie di bidang warung sembako milik sendiri",47230,G,186,2025-07-25T11:28:22.246382,1667
e4ed0569-bca2-4983-9a6c-c0a8b4f0d314,menjual tembakau rokok dirumah menghasilkan tembakau di bidang perdagangan eceran,47230,G,186,2025-07-25T11:28:22.246382,1668
e26896c8-18fd-4b38-9750-6c534f477bfe,jual beli beras di rumah milik sendiri menghasilkan beras di bidang perdagangan,47241,G,745,2025-07-25T11:28:22.246382,1669
dcc6e7dc-a0c2-4140-b1df-7b574d198520,pedagang beras keliling menghasilkan pedagang beras di bidang perdagangan beras keliling menggunakan perahu motor,47241,G,745,2025-07-25T11:28:22.246382,1670
7679f8b2-30e1-4223-a8a0-a50da5f9c6a3,perdagangan beras eceran secara kredit di rumah sendiri menghasilkan beras di bidang perdagangan beras eceran secara kredit di rumah sendiri,47241,G,745,2025-07-25T11:28:22.246382,1671
666bc12c-84ce-43d5-ad5a-f381bd0d0367,melakukan jual beli beras menghasilkan perdagangan/jual beli beras di bidang perdagangan beras,47241,G,745,2025-07-25T11:28:22.246382,1672
2716202c-f5ca-4bfa-bbfb-a2754e95f2f2,jualan sembako dirumah menghasilkan jasa penjualan sembako di bidang perdagangan,47241,G,745,2025-07-25T11:28:22.246382,1673
42eb4189-70d9-45a0-8706-e9f9fc202db6,membantu di toko menjaga dan melayani pelanggan menghasilkan jasa penjualan fan pelayanan ditoko di bidang perdagangan,47241,G,745,2025-07-25T11:28:22.246382,1674
b830e70c-03f0-4819-b06a-5cc57815720d,"toko kelontong kecil menghasilkan mie, minyak goreng, sabun, gula dll di bidang toko kelontong kecil milik sendiri",47241,G,745,2025-07-25T11:28:22.246382,1675
43092ebe-a884-4afa-97b7-12f6a44bf69e,jualan sembako di kios menghasilkan sembako di bidang perdagangan,47241,G,745,2025-07-25T11:28:22.246382,1676
6155fffc-570b-4490-ba5e-9bf1f9b36a05,"menata persediaan barang dagang dan melayani pembeli menghasilkan beras, minuman kemasan dus/galon, sabun, sampo, dll di bidang membantu suami usaha perdagangan eceran di toko sebelah rumah",47241,G,745,2025-07-25T11:28:22.246382,1677
727c5a90-e425-4d5c-a07a-d25a40374475,jualan beras di pasar kaki lima menghasilkan beras di bidang jualan beras di pasar kaki lima,47241,G,745,2025-07-25T11:28:22.246382,1678
d7d5cd39-daad-43d6-8b2e-72f760fc4d09,staf toko sembako pandegiling menghasilkan menjual sembako di bidang toko sembako,47241,G,745,2025-07-25T11:28:22.246382,1679
cbeec2a1-134b-4d6f-aea4-1f8b170310c4,menjadi tukang masak ikut orang mencari emas menghasilkan jasa penyediaan makanan di bidang penyediaan makan,47242,G,1801,2025-07-25T11:28:22.246382,1680
ec4f50fb-4ee4-4907-998b-6894d9425820,berjualan di kedai jajanan menghasilkan jajanan di bidang perdagangan jajanan,47242,G,1801,2025-07-25T11:28:22.246382,1681
69356fe7-ba57-47ab-ace0-2f063377b4b7,jualan es dan pisang nugget menghasilkan es dan pisang nugget di bidang usaha rumah tangga,47242,G,1801,2025-07-25T11:28:22.246382,1682
ffbc2fd8-73bc-4145-b29e-174e6121f92d,menjaga warung makanan menghasilkan jualan makanan di bidang perdagangan,47242,G,1801,2025-07-25T11:28:22.246382,1683
b231342c-dbc4-4c6a-b010-bf412dcd5377,membantu ibu menjual jajan onde onde di bawa ke sekolah menghasilkan makanan onde onde di bidang perdagangan kecil atau eceran,47242,G,1801,2025-07-25T11:28:22.246382,1684
6b19a236-8379-41fc-8fb8-7bf83a97b085,membantu suami berjualan ditoko kelontong sendiri menghasilkan menjual jajanan dan bahan pokok sehari hari di bidang warung milik suaminya,47242,G,1801,2025-07-25T11:28:22.246382,1685
ca7b1f03-c544-4ced-8db3-e7f7b92dcf9c,pemilik warung jajanan makanan ringan menghasilkan makanan ringan siap makan di bidang warung makanan ringan,47242,G,1801,2025-07-25T11:28:22.246382,1686
0962b381-6769-4b02-8f42-a7aaec3bb71d,"menjual roti,kue menghasilkan roti,kue di bidang perdagangan eceran di kios",47242,G,1801,2025-07-25T11:28:22.246382,1687
05a7ffba-5ad9-4a1f-b8d7-72a222ecd60f,jual makanan gorengan siap saji keliling menghasilkan makanan gorengan di bidang makanan siap saji,47242,G,1801,2025-07-25T11:28:22.246382,1688
8d0e95ff-faaa-48d7-ba89-8157e62ca324,membuat gorengan dan lontong kemudian di jual secara keliling menghasilkan makanan gorengan dan lontong di bidang penyedia makanan,47242,G,1801,2025-07-25T11:28:22.246382,1689
f58e790d-00d7-4e80-a8d8-51cafb5b4a84,membuat dan menjualkue kering dan kue basah menghasilkan kue kering dan kue basah di bidang kue kering dan kue basah milik sendiri,47242,G,1801,2025-07-25T11:28:22.246382,1690
90307365-5144-4709-8f4f-91b4f967e94c,"berjualan makanan siomay, piscok dan pisang krispi dirumah sendiri menghasilkan siomay, piscok dan pisang krispi di bidang penyedia makanan",47242,G,1801,2025-07-25T11:28:22.246382,1691
ba1c7685-a72d-4792-a4f9-37bc7502bbaa,"jualan online makanan, sayuran dan barang barang lainnya (tidak membuat sendiri) menghasilkan makanan, sayuran, dan barang barang lainnya di bidang perdagangan",47242,G,1801,2025-07-25T11:28:22.246382,1692
f0b86ce9-1ed0-4dcd-8aa2-0d2a646d573e,menjual aneka makanan jadi menghasilkan roti di bidang warung mini,47242,G,1801,2025-07-25T11:28:22.246382,1693
50b6941d-6865-4858-9d97-750281a748fd,melayani pembeli (menjaga warung jajanan anak-anak) menghasilkan aneka makanan ringan/jajanan anak-anak di bidang perdagangan kecil eceran,47242,G,1801,2025-07-25T11:28:22.246382,1694
e061dd74-68af-4109-9d98-3d757c1731d3,berjualan gorengan dan lauk jadi menghasilkan makanan gorengan dan lauk jadi di bidang warung makanan milik sendiri,47242,G,1801,2025-07-25T11:28:22.246382,1695
c7398b69-6640-4cfe-b1ce-470e21319445,menjual eceran makanan ringan dan rokok dirumah menghasilkan makanan ringan dan rokok di bidang perdagangan eceran makanan ringan dan rokok milik sendiri,47242,G,1801,2025-07-25T11:28:22.246382,1696
acd406c8-1a45-4eec-ab80-3b46dd9c8153,menjual aneka jajanan kemasan di rumah menghasilkan aneka jajanan kemasan di bidang perdagangan eceran,47242,G,1801,2025-07-25T11:28:22.246382,1697
e0c6547b-63da-4934-901c-569bd3aa3fd7,membantu menjual kue basah milik sendiri menghasilkan kue basah di bidang pedagang eceran di kios,47242,G,1801,2025-07-25T11:28:22.246382,1698
f9bf2873-6887-4263-8658-732d98eb4341,membuat aneka macam kue menghasilkan usaha jual aneka macam kue di bidang perdagangan kecil,47242,G,1801,2025-07-25T11:28:22.246382,1699
e37f56a0-e3cb-4d7b-b010-4a6808d79c51,menjual makanan ringan di rumah menghasilkan makanan ringan di bidang perdagangan eceran makanan ringan di rumah,47242,G,1801,2025-07-25T11:28:22.246382,1700
0e65f4b8-e802-4306-818e-a0306298c1e8,warung harian menghasilkan perdagangan di bidang warung makanan,47242,G,1801,2025-07-25T11:28:22.246382,1701
6d95be06-eaed-453a-9dfb-022c926979d6,"belanja kebutuhan warung dan menjaga warung jajanan, dan sayuran menghasilkan menjual jajanan, sayuran di bidang warung jajanan dan sayuran",47242,G,1801,2025-07-25T11:28:22.246382,1702
a5e0730d-5e8e-4f32-99f0-63ec4df94d9b,menjaga warung makanan menghasilkan menjaga warung makanan di bidang perdagangan eceran,47242,G,1801,2025-07-25T11:28:22.246382,1703
607e9abf-cff4-469f-97d6-b3a22e82f75d,"membuat makanan kue kue nitip di warung menghasilkan kue kue basah ( donat, pastel dll) di bidang membuat makanan",47242,G,1801,2025-07-25T11:28:22.246382,1704
6bddc866-9fae-458e-9df8-76dd85d7e3bc,menjual makanan ringan di warung menghasilkan makanan di bidang warung jajanan,47242,G,1801,2025-07-25T11:28:22.246382,1705
b7846690-03fa-4121-9fb1-20c545d7ec9e,"berjualan gorengan menghasilkan makanan dan minuman di bidang berjualan gorengan, seperti pisang goreng tempura goreng dan minuman milik sendiri",47242,G,1801,2025-07-25T11:28:22.246382,1706
8e0c65ed-38b6-49aa-870e-ce1f673f5e7a,menjual sembako menghasilkan sembako di bidang toko sembako,47243,G,440,2025-07-25T11:28:22.246382,1707
711df713-e637-4637-a71c-9846115d74e8,menjemur kopi menghasilkan kopi ijo di bidang perdagangan kopi,47243,G,440,2025-07-25T11:28:22.246382,1708
845dde87-2f57-461c-93e5-6174eb1f6548,melakukan pekerjaan menjual sembako ditoko orang lain menghasilkan sembako di bidang perdagangan eceran sembako ditoko milik orang lain,47243,G,440,2025-07-25T11:28:22.246382,1709
37dab5b6-f110-44cc-ac1c-9837ab19e4ae,membantu orang tua jaga kios dirumah sendiri menghasilkan sembako di bidang kios rumahan,47243,G,440,2025-07-25T11:28:22.246382,1710
1de76f9b-8c9f-4189-8d39-7b4cbbf990c7,"berjualan gula, sabun dll dirumah menghasilkan gula pasir di bidang warung milik sendiri",47243,G,440,2025-07-25T11:28:22.246382,1711
d69b655e-7d18-46a5-9e7a-eb3d9d8c87d8,menjual kios menghasilkan barang sembakoh di bidang toko,47243,G,440,2025-07-25T11:28:22.246382,1712
66a3ef3d-250e-47e1-999c-80ce95df01ea,"membantu istri berjualan sembako di rumah menghasilkan gula teh kopi dll di bidang perdagangan eceran gula, kopo, teh dll",47243,G,440,2025-07-25T11:28:22.246382,1713
f423fe25-c55c-4440-982d-5e70bec8ddef,menjual tahu menghasilkan tahu di bidang menjual tahu di pasar,47244,G,168,2025-07-25T11:28:22.246382,1714
bcef6145-9359-4ab7-9d47-2915a8b01e88,"menjual tahu, menjual tempe, menjual telur, menjual sayur toge menghasilkan jasa jual beli bahan pokok makanan (tempe, tahu, telur) milik sendiri yang diambil dari pemasok di bidang bidang perdagangan bahan pokok makanan",47244,G,168,2025-07-25T11:28:22.246382,1715
97aa8fa1-d1a1-4a26-8e9e-dc068e1ad88f,menjual tahu poo di rumah menghasilkan tahu poo di bidang perdagangan eceran tahu poo,47244,G,168,2025-07-25T11:28:22.246382,1716
2fc191be-fd2b-424b-a545-126718b6e844,"menjual daging ayam(setor ke pasar piyungan ,pasar wage,resto/mie goceng,seblak pasta) menghasilkan daging ayam segar(ceker,daging,kepala,tulang ayam) di bidang perdagangan eceran daging ayam (setor ke resto dan penjual)usaha milik sendiri",47245,G,388,2025-07-25T11:28:22.246382,1717
1fd973e0-3655-4279-a1dc-d25995fe777e,jualan makanan ringan menghasilkan sosis di bidang jualan di rumah sendiri,47245,G,388,2025-07-25T11:28:22.246382,1718
83e0e804-44da-48bb-850f-0deb2dd13a4d,menjual frozen food menghasilkan frozen food di bidang makanan frozen,47245,G,388,2025-07-25T11:28:22.246382,1719
f54336e7-bf99-40b2-a2a4-4205aa22f9b3,berjualan ayam dipasar ulin menghasilkan daging ayam di bidang perdagangan ayam,47245,G,388,2025-07-25T11:28:22.246382,1720
f529a4ae-d58a-489e-9519-4c749ccf74e6,menjual sosis dan nugget mentah di rumah menghasilkan sosis dan nugget mentah dalam bentuk frozen di bidang penjualan makanan frozen,47245,G,388,2025-07-25T11:28:22.246382,1721
3560aaf9-d023-4667-aeee-8afe0d314262,menjual ikan asin menghasilkan ikan asin di bidang perdagangan,47245,G,388,2025-07-25T11:28:22.246382,1722
eeac1ce5-caae-426a-8b4a-896d2691212f,menjual kerupuk dan kelanting menghasilkan kerupuk dan kelanting di bidang lapak kerupuk dan kelanting,47249,G,3367,2025-07-25T11:28:22.246382,1723
ca08bcb8-cc6a-4211-8db8-e249e177f107,"menjual jajanan anak sekolah di depan rumah sendiri menghasilkan kerupuk, pentolan,es manis dan kacang garam di bidang penjualan",47249,G,3367,2025-07-25T11:28:22.246382,1724
91bcc207-a7e2-4a3e-adc3-979a48210d7a,menjual terigu eceran menghasilkan terigu di bidang perdagangan eceran,47249,G,3367,2025-07-25T11:28:22.246382,1725
f971b6c1-172a-4275-9210-80faf2822a37,"menjual es,kopi dan makanan ringan menghasilkan es,kopi dan makanan ringan di bidang menjual es,kopi dan makanan ringan di rumah milik sendiri",47249,G,3367,2025-07-25T11:28:22.246382,1726
7e2ff55a-3c0e-4df2-97f7-7b309f2f594a,menjual makanan ringan dan sembako menghasilkan makanan ringan dan sembako di bidang warung sembako,47249,G,3367,2025-07-25T11:28:22.246382,1727
3bdf73a2-3e9e-4dd8-8f0a-e7d90cb2dcad,menjual makanan dan minuman ecer di usaha dagang milik sendiri menghasilkan produk makanan dan minuman di bidang perdagangan eceran makanan dan minuman lainnya,47249,G,3367,2025-07-25T11:28:22.246382,1728
542a1199-5d57-4bcc-aa74-98b60c4d0923,jaga warung sembako milik sendiri menghasilkan kebutuhan sembako di bidang warung sembako,47249,G,3367,2025-07-25T11:28:22.246382,1729
e4dd191c-37f8-4476-a8e1-333f8567f32a,jasa pelayanan menghasilkan eskrim di bidang gerai eskrim mixue di manado,47249,G,3367,2025-07-25T11:28:22.246382,1730
29a8c460-40e5-443b-a56f-ae8448ba04b8,warung makanan camilan dan minuman menghasilkan menjuak makanan camilan dan minuman di bidang warung minum,47249,G,3367,2025-07-25T11:28:22.246382,1731
4e75d8d9-9213-4efc-a8d4-c404093d713a,jualan krupuk mentah dipasar winongan menghasilkan jasa perdagangan di bidang perdagangan eceran makanan lainnya,47249,G,3367,2025-07-25T11:28:22.246382,1732
0d8cc85b-7758-4784-8934-961eae4b33ac,berjualan jajanan di rumah menghasilkan jajanan di bidang warung jajanan,47249,G,3367,2025-07-25T11:28:22.246382,1733
4f60d41e-db0d-4736-b11c-b9eb6034fd5b,"menjual makanan dan minuman menghasilkan minuman dingin, kue-kue dan makanan masak di bidang usaha rumahan",47249,G,3367,2025-07-25T11:28:22.246382,1734
6e71a0cb-6548-42a3-9a35-13c143c623c1,berjualan menghasilkan kebutuhan rumah tangga di bidang warung klontong,47249,G,3367,2025-07-25T11:28:22.246382,1735
ac515c31-ecca-4234-8950-64598f0dba9c,jualan bahan sembako menghasilkan perdagangan di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1736
e79e1570-29be-4639-9257-c3ca3574f00d,"membantu menjaga warung menghasilkan bahan makanan dan minuman ringan juga snaks di bidang perdagangan eceran bahan makanan dan minuman ringan, snaks",47249,G,3367,2025-07-25T11:28:22.246382,1737
8ca427da-bac6-476a-839f-062109b9493c,membantu jualan di toko kelontong menghasilkan penjualan (pekerja keluarga) di bidang toko kelontong,47249,G,3367,2025-07-25T11:28:22.246382,1738
db1189d0-5556-4e1c-b4bc-7f73ac224e29,pedagang kios (snack) menghasilkan snack di bidang pedagang snack di kios,47249,G,3367,2025-07-25T11:28:22.246382,1739
a22e74aa-1e97-4516-8f54-c9ed678db417,menjual makanan kucing di kedai milik sendiri menghasilkan makanan kucing di bidang menjual makanan kucing di kedai milik sendiri,47249,G,3367,2025-07-25T11:28:22.246382,1740
15850307-46ce-4581-bb46-794eb2016f35,"berdagang makanan ringan, sirih dan pinang di rumah menghasilkan makanan ringan, sirih dan pinang di rumah di bidang perdagangan makanan ringan, sirih dan pinang di rumah",47249,G,3367,2025-07-25T11:28:22.246382,1741
d683e924-5d2c-4efa-897b-8cb81d1ca194,membeli sagu per sak di pengolah lalu di jual secara eceran di pasar menghasilkan sagu di bidang penjual sagu di pasar,47249,G,3367,2025-07-25T11:28:22.246382,1742
69bffc26-9e61-4a0c-99de-2faa8541172b,jualan eceran makanan ringan dan minuman jadi dikaki lima menghasilkan makanan ringan dan minuman jadi di bidang perdagangan eceran makanan ringan dan minuman jadi di kaki lima,47249,G,3367,2025-07-25T11:28:22.246382,1743
7f14317a-4cad-4d01-a2b1-f88a1c76b7fb,membuat makanan cemilan menghasilkan kue cemilan anak anak di bidang perdagangan,47249,G,3367,2025-07-25T11:28:22.246382,1744
44b5e9da-c81e-406c-a48b-85a9eea4b14a,jualan toko sembako menghasilkan sembako di bidang warung sembako,47249,G,3367,2025-07-25T11:28:22.246382,1745
78c6dafa-2ccc-49cb-ab07-ac021dcf4c18,berjualan eceran makanan ringan dirumah menghasilkan makanan ringan di bidang penjualan eceran makanan ringan dirumah sendiri,47249,G,3367,2025-07-25T11:28:22.246382,1746
7b584851-9f63-4673-9cfb-5fcc774434ff,menjaga toko sembako menghasilkan melayani pembeli di bidang toko sembako,47249,G,3367,2025-07-25T11:28:22.246382,1747
9c5a13b4-b18a-45d7-b67b-654d51a3db1b,membantu usaha keluarga menghasilkan makanan di bidang makanan dan minuman,47249,G,3367,2025-07-25T11:28:22.246382,1748
3b7589cc-8a40-4ccd-997f-16bc8e82c80d,memasak untuk pekerja pencari emas(tukang masak) menghasilkan makanan di bidang penyediaan makanan,47249,G,3367,2025-07-25T11:28:22.246382,1749
a1b33300-0f21-493d-8a46-a429a6e79abf,"menjual kue basah keliling menghasilkan kue kue basah, donats,lemper, bolu,kue bugis,aneka gorengan dll di bidang dagang kue kue basah",47249,G,3367,2025-07-25T11:28:22.246382,1750
1a2b365c-e063-4616-a693-22d204d2a271,jaga kios di rumah menghasilkan jualan sembako dirumah di bidang kios milik sendiri,47249,G,3367,2025-07-25T11:28:22.246382,1751
053247ce-738a-4e04-9aef-97b5a938ddef,menjual jajanan anak-anak menghasilkan makanan ringan di bidang perdagangan eceran,47249,G,3367,2025-07-25T11:28:22.246382,1752
b16fbcde-c232-483b-a23c-2feb0986d287,jaga warung /jualan jajanan makanan kemasan menghasilkan jualan makanan jajanan kemasan di bidang warung makanan jajanan kemasan,47249,G,3367,2025-07-25T11:28:22.246382,1753
1293a325-6a81-4a55-b941-7ff63e795d2d,warung sembako milik sendiri menghasilkan menjual berbagai macam jenis kebutuhan rumah tangga di bidang warung sembako,47249,G,3367,2025-07-25T11:28:22.246382,1754
a96824bb-6fc9-416f-9dab-ba31945462ce,"menjual jajanan papeda dan telur goreng, es dijual di sd menghasilkan papeda dan minuman es di bidang penyedia jajan papeda dan minuman es",47249,G,3367,2025-07-25T11:28:22.246382,1755
6410e9c1-ddbb-4030-a572-abfea2ccba29,"membantu menjual makanan (lotek, rujak, gorengan, snack) menghasilkan makanan basah (gorengan, rujak, snack) di bidang perdagangan makanan basah",47249,G,3367,2025-07-25T11:28:22.246382,1756
445682db-a8ee-4b22-8529-3ba1344f7489,jual beli popcorn di lapangan raja jin menghasilkan popcorn di bidang perdagangan eceran popcorn,47249,G,3367,2025-07-25T11:28:22.246382,1757
b9853a1d-0ec2-45c5-bc07-ddf5fc39d946,"memasak nasi kuning, gorengan dan makanan lain untuk dijual di halaman rumah setiap pagi menghasilkan nasi kuning, gorengan di bidang penyediaan makanan dan minuman",47249,G,3367,2025-07-25T11:28:22.246382,1758
cc8d659a-5660-43cc-ae7e-06cb0d28238d,berjualan di warung kelontong menghasilkan bahan makanan dan sembako di bidang usaha dagang,47249,G,3367,2025-07-25T11:28:22.246382,1759
9c6e104a-e08e-45ce-b163-2d79f40582e1,menjualpentol dan minuman jadi menghasilkan makanan dan minuman di bidang penyedia makanan dan minuman jadi,47249,G,3367,2025-07-25T11:28:22.246382,1760
b40cd3fb-2743-49f7-a558-ff7f8f630d8c,"menjual dan membuat es,kopi dan mie rebus/goreng menghasilkan warung kopi dan mie di bidang perdagangan makanan dan minuman",47249,G,3367,2025-07-25T11:28:22.246382,1761
785947cb-1a45-4bc9-be21-116f800593d1,menjual krupuk rentengan menghasilkan krupuk rentengan di bidang perdagangan ecer,47249,G,3367,2025-07-25T11:28:22.246382,1762
